ID_a,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_4,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
14048,14049,120000,2,1,1,31,-1,-1,0,413,4269,0,200,0,0,0,0
20486,20487,50000,1,2,2,27,0,0,0,45586,3000,2200,1600,978,2000,1000,0
15829,15830,30000,2,2,1,27,0,0,0,29083,1500,1938,2000,505,25000,1229,0
23339,23340,160000,2,3,1,44,2,2,-2,1500,0,0,0,0,0,0,1
22445,22446,280000,2,3,2,38,-1,-1,-1,6491,4041,16830,19862,12098,19,7428,0
8596,8597,570000,1,1,2,29,-1,-1,-1,4119,0,11500,5200,5150,5138,81438,0
3732,3733,100000,2,2,1,43,-1,-1,-1,21293,70973,9226,1845,41194,2920,1374,0
17626,17627,130000,2,2,2,29,0,0,2,86584,4100,8600,0,3500,7100,3600,0
14608,14609,390000,1,1,1,46,-1,-1,-1,6346,94921,53796,6009,9096,3267,2901,0
1719,1720,50000,2,3,1,40,2,2,0,49157,0,2050,500,500,400,400,1
16730,16731,180000,1,3,1,42,0,0,0,177027,7003,6500,7507,4500,5000,5000,0
18220,18221,10000,1,3,1,50,0,0,3,4674,2000,3000,0,0,1500,0,0
13530,13531,60000,1,1,1,60,-1,-1,-1,390,390,2840,390,390,769,390,0
26934,26935,210000,1,2,1,38,2,0,0,196426,8405,8495,7800,7378,7800,6900,1
8781,8782,360000,1,3,2,30,1,-2,-2,0,0,0,0,0,0,0,1
18439,18440,30000,2,3,2,23,0,0,0,33171,1524,1537,1755,1207,1076,1188,0
3113,3114,220000,2,1,1,44,-1,0,0,208858,7611,7484,7109,6969,6661,6426,0
10285,10286,400000,1,1,2,29,0,-1,-1,31348,28102,39186,30153,12029,38220,6004,0
28747,28748,50000,2,2,1,28,3,2,7,2400,0,0,0,0,0,0,0
1498,1499,180000,2,2,2,48,1,-1,-1,2551,3044,3044,5283,1660,6671,493,0
18796,18797,320000,2,2,2,29,-2,-2,-2,2391,1561,906,302,604,302,825,0
28354,28355,100000,2,2,1,39,-2,-2,-2,518,0,0,0,0,0,0,0
28013,28014,160000,2,2,2,28,-2,-2,-2,2191,645,2118,5477,2276,1851,5543,0
9298,9299,20000,1,3,2,38,0,0,0,18878,1318,1289,647,669,664,682,0
15075,15076,520000,1,1,2,34,0,0,0,203647,6501,7001,5989,5701,6001,6001,0
22001,22002,260000,2,1,2,28,-2,-2,-2,-28,5763,703,1564,688,11683,6997,0
14807,14808,30000,1,2,2,29,1,3,0,31986,0,4,1020,1110,989,982,0
1497,1498,130000,2,2,1,34,0,0,2,59955,2260,5203,0,2670,1342,1815,0
27493,27494,160000,1,3,1,51,0,0,-2,4042,1000,0,0,6256,1050,1000,1
29599,29600,100000,1,2,1,38,0,0,0,15788,2000,2000,2007,2000,2000,5000,0
18104,18105,280000,1,1,1,42,1,-2,-2,0,0,0,0,0,0,0,0
27914,27915,80000,2,1,2,27,0,0,0,36959,2000,1800,2000,2000,2000,3000,0
26302,26303,160000,2,2,2,44,0,0,0,118809,10000,50000,20000,30000,30000,5000,0
21012,21013,200000,1,3,2,43,3,2,2,2500,0,0,0,0,0,0,1
3296,3297,20000,2,2,2,26,0,0,0,17938,1456,1005,160,98,0,0,0
13559,13560,80000,1,3,1,65,0,0,-1,25043,1374,1026,3944,3208,0,0,0
11661,11662,30000,2,2,2,23,2,0,2,16089,1300,2272,0,1900,0,1000,1
27927,27928,130000,2,1,2,27,-2,-2,-2,8508,27049,0,0,0,0,0,0
18582,18583,120000,2,1,2,28,1,-1,2,0,1170,0,0,762,0,0,0
21896,21897,180000,2,2,1,27,1,-1,-1,0,376,0,390,698,636,456,0
22819,22820,500000,2,1,2,37,0,0,0,43643,4000,3000,2000,2000,3000,7000,0
12538,12539,210000,2,2,1,47,0,0,0,17952,1500,2000,2000,3000,3000,1000,0
563,564,360000,1,2,2,38,-1,0,0,108351,8005,8004,5000,5000,5000,105700,0
5345,5346,50000,2,2,0,28,1,2,0,51068,0,3154,1669,1741,3900,0,0
17365,17366,550000,2,1,2,33,0,0,0,337733,10000,11000,12300,6300,8000,8000,0
12086,12087,50000,1,1,1,42,0,0,0,49887,1850,1507,1100,1200,1116,2900,0
24399,24400,200000,1,3,2,33,-2,-2,-2,2810,7149,2059,3978,5403,0,0,0
5290,5291,180000,2,2,1,42,0,0,2,102449,5500,9500,0,5000,5000,5000,0
23290,23291,130000,2,2,2,45,-1,0,0,131221,10006,5069,3634,2476,3019,2394,0
1873,1874,30000,2,2,2,22,0,0,0,27358,2000,1500,0,500,0,0,0
13263,13264,100000,1,2,2,39,-1,-1,-1,4530,4921,4569,4290,5000,5000,3000,0
19248,19249,220000,2,1,1,36,1,2,2,4086,0,4000,0,3338,0,0,1
29208,29209,10000,1,1,2,23,0,0,0,6927,1500,3500,1000,2000,2500,1000,0
25692,25693,360000,2,3,2,46,-1,-1,-1,15219,26796,36582,46112,16873,6190,22167,0
18447,18448,200000,2,5,1,25,0,0,0,149886,5388,3300,2124,912,1000,10847,1
14827,14828,100000,2,1,2,42,0,-1,0,60380,2200,22004,656,1000,396,300,0
8665,8666,140000,2,2,1,39,0,0,0,131764,6500,7500,5000,4700,5228,4500,0
6133,6134,240000,2,1,2,27,-2,-2,-2,3293,9079,2804,3958,12157,3874,937,0
18356,18357,50000,2,1,2,24,0,0,-1,27320,27704,5000,13676,9457,14000,568,0
13692,13693,50000,1,1,1,47,0,0,0,49550,2743,2668,1712,1762,1894,1670,0
26886,26887,330000,1,3,1,39,-2,-2,-2,2184,2184,2184,2184,2184,2184,2184,0
25726,25727,160000,2,1,2,30,-2,-2,-2,2000,1000,1000,1000,12234,1200,65157,1
9090,9091,500000,2,2,2,28,0,0,0,215459,7412,4721,3854,3622,3433,3201,0
14421,14422,320000,1,1,2,26,-1,-1,-1,316,316,316,316,316,316,316,0
29088,29089,100000,2,3,1,50,0,0,0,16469,2000,2000,2000,2000,2000,2000,0
349,350,30000,2,2,2,26,0,0,0,17893,1411,1522,621,795,715,1000,1
1687,1688,20000,1,1,2,22,0,0,0,23538,3000,1400,2500,500,0,0,0
1355,1356,70000,2,3,1,38,0,0,0,24758,1273,1534,2000,1000,1000,1000,0
20506,20507,400000,1,1,2,28,-1,0,0,21012,5056,241366,278006,425,34,2966,0
20678,20679,90000,1,2,1,47,0,0,-1,54268,2425,2888,0,0,300,0,1
9939,9940,170000,1,2,1,30,-1,-1,0,416,832,632,200,416,566,416,0
789,790,60000,2,2,2,29,-1,0,0,55064,5000,1033,0,0,0,0,0
688,689,140000,1,1,1,40,0,0,0,123049,4310,5913,4426,4580,4770,4767,0
23105,23106,200000,2,3,1,32,-2,-2,-2,1380,3706,18458,14170,7909,1485,1302,0
9756,9757,60000,1,2,2,49,0,0,0,81411,38709,1609,661,656,1000,5000,0
26504,26505,400000,2,2,1,49,-2,-2,-2,389,390,390,321,14255,390,390,0
3529,3530,360000,1,1,2,33,1,-2,-2,0,0,0,0,0,0,0,0
14942,14943,240000,2,1,2,26,1,-1,-1,0,189,651,0,127,0,0,0
26624,26625,30000,1,2,2,25,0,0,0,7653,1500,1500,2000,1500,1500,1500,1
5683,5684,50000,2,3,2,57,0,0,0,18599,1321,1278,638,654,659,557,0
14954,14955,20000,1,2,2,40,1,2,2,15476,1600,0,2500,0,0,2000,0
14359,14360,210000,2,2,2,24,0,0,0,94681,3766,3507,3334,4723,3418,2682,0
19305,19306,230000,2,1,2,31,0,0,-1,33109,5000,5000,15897,12000,9368,6000,0
13153,13154,150000,2,2,1,39,2,2,0,156713,0,5694,5014,5215,11016,0,1
11806,11807,180000,2,2,1,68,0,0,0,127933,15000,12000,20000,10000,20000,5000,0
29281,29282,10000,1,3,2,25,1,2,2,9737,1352,1000,0,1000,900,0,1
22723,22724,280000,2,2,2,35,0,0,0,259637,10028,12500,13106,231064,15004,8004,0
26986,26987,290000,1,2,1,38,-2,-2,-2,24709,291,6170,6216,3892,4072,4382,0
2766,2767,180000,2,2,1,36,0,0,0,98736,6025,5000,6800,5000,5000,5000,0
19470,19471,30000,2,2,1,31,1,2,0,20494,0,1500,4000,0,1500,6000,0
2026,2027,80000,1,2,2,30,0,0,0,69392,3046,1874,2000,1000,1000,199,0
20197,20198,300000,2,1,1,30,-2,-2,-2,15575,10810,1979,1695,249,600,585,0
1527,1528,120000,1,1,2,27,0,0,0,20874,1700,1500,700,1000,1000,1000,0
23204,23205,340000,2,1,2,36,-1,-1,-1,3474,1974,2774,43831,11308,0,824,0
29673,29674,150000,1,3,2,44,0,0,0,65903,5011,3045,70092,2521,3000,3000,0
13594,13595,50000,2,2,2,22,0,0,0,45675,3630,2000,3500,2713,0,193,0
2703,2704,130000,2,2,2,23,2,2,0,6271,1500,1000,2000,1000,1000,1000,0
5187,5188,200000,1,1,1,40,-2,-2,-2,-7,1772,5099,19364,5634,2547,33300,0
25528,25529,420000,2,1,1,32,-1,-1,-2,8871,358,0,0,20,0,0,0
27014,27015,220000,1,1,2,38,0,0,0,209044,7705,9656,7189,7404,7490,7517,0
18083,18084,250000,1,1,2,29,1,-1,2,0,5023,0,0,0,3081,0,0
14491,14492,110000,2,2,2,39,0,0,0,109221,4230,4230,4200,4300,4150,4220,0
23875,23876,80000,1,1,2,25,0,0,0,37325,2100,2000,1000,700,0,0,0
6708,6709,30000,2,2,2,24,2,2,0,26133,3526,0,1168,1060,1900,0,0
29252,29253,60000,1,2,2,26,0,0,0,38815,2023,1491,2000,1092,3000,1353,0
10562,10563,190000,1,2,1,36,0,0,0,79584,7007,2912,2871,3501,8001,3234,0
9296,9297,80000,1,2,1,36,0,0,0,25028,3033,3379,0,0,0,0,0
16228,16229,10000,2,2,1,37,3,2,0,7621,0,1122,1730,0,508,425,1
22091,22092,320000,2,2,1,29,0,0,0,34818,1690,1500,1000,3628,1041,1006,0
29914,29915,390000,1,1,2,32,0,0,0,60425,1781,2188,1000,8572,6568,11416,0
10719,10720,140000,1,5,2,26,0,0,0,136953,6350,2900,2950,4000,3576,2200,0
17407,17408,150000,2,1,2,30,0,-1,0,7674,432,2000,0,0,0,5757,0
25429,25430,50000,2,1,2,22,0,0,0,38393,2000,2000,2000,1500,3023,0,0
5910,5911,50000,2,2,2,24,-1,-1,-1,1580,306,995,1055,0,2110,0,0
22735,22736,60000,2,1,1,38,-1,-1,-1,6842,15772,23011,9941,12688,8958,6484,0
16341,16342,200000,2,1,1,49,-1,-1,-1,1248,0,94,1712,9549,1060,0,0
24535,24536,50000,1,2,2,39,0,0,0,47990,1997,2278,4000,4000,0,0,0
4424,4425,250000,2,3,3,49,1,2,0,260260,13000,0,6672,7000,7000,9000,0
10927,10928,130000,1,3,2,44,0,0,0,83648,3100,2300,2000,1900,2200,1800,0
25146,25147,500000,1,1,1,54,2,2,0,518950,39000,0,19000,19000,18000,15000,1
25084,25085,500000,1,1,1,51,1,2,0,231300,9838,0,10018,8845,8800,9000,0
12636,12637,50000,2,2,2,24,1,-2,-1,0,0,51400,11330,1000,1000,1519,0
26620,26621,10000,1,2,2,23,-2,-1,-1,998,780,390,3622,108,246,98,1
6179,6180,90000,1,3,2,29,0,0,0,83683,4000,3000,1700,2000,1591,2647,0
16793,16794,220000,1,2,1,37,0,0,0,13429,2500,2500,2500,2500,2500,2500,0
13701,13702,200000,2,2,2,36,0,0,0,93863,4762,3856,2753,2900,3000,2800,0
10007,10008,100000,2,2,1,38,2,2,0,37516,2000,0,1369,3100,0,1443,0
12988,12989,230000,1,2,1,50,-2,-2,-2,21570,4700,0,0,0,0,0,0
5554,5555,300000,2,1,2,32,-2,-1,-2,2081,1925,1656,1756,1776,3414,109,0
4189,4190,10000,1,1,1,41,0,0,2,6859,3000,0,0,1002,0,500,0
20859,20860,80000,1,2,1,39,0,0,0,145905,5107,3269,1400,368,1000,0,0
14015,14016,50000,2,2,2,22,0,0,-1,29632,6016,9021,6000,4000,2500,5000,0
19958,19959,200000,2,2,1,35,0,0,0,27561,5000,1015,0,9002,728,10000,0
8132,8133,310000,2,2,2,51,-2,-2,-2,107,0,0,235,0,0,584,0
3739,3740,150000,2,1,1,37,0,0,-1,26416,2497,16047,18776,0,0,0,0
26271,26272,30000,2,3,2,42,0,0,2,26300,1700,3102,1000,1015,700,1000,0
13553,13554,360000,2,1,2,27,-1,-1,0,949,40,175539,1372,0,50276,13460,0
9509,9510,70000,1,2,2,31,0,0,0,63441,1789,1500,1089,1130,1150,1200,0
19746,19747,80000,2,2,2,35,0,0,0,28590,1500,1600,3400,1300,3000,2000,0
6759,6760,180000,2,2,2,29,0,0,2,100534,5364,8633,3600,0,3700,9603,0
8459,8460,50000,2,1,2,23,0,0,0,49061,2138,1400,431,380,772,8,1
28342,28343,450000,2,2,1,36,-1,-1,-1,3087,2081,198,9532,3420,130,878,0
26149,26150,250000,2,1,2,39,-1,-1,2,12368,1742,39600,7,1185,0,54416,0
9068,9069,30000,2,2,1,34,0,-1,0,27816,1260,24135,1000,2000,10745,18572,0
24464,24465,180000,1,3,1,30,-1,0,0,56951,2100,2150,2200,2500,3000,1000,0
6550,6551,50000,1,2,2,24,1,3,0,52935,0,0,0,1823,18839,641,1
6178,6179,240000,2,3,1,37,-2,-2,-1,-3,0,1133,3525,0,2116,7442,0
11227,11228,170000,1,2,2,29,-1,-1,-1,3362,64612,4000,910,9080,4839,5130,0
12956,12957,100000,1,2,2,28,0,0,0,180765,3018,1400,3786,1774,12714,38665,0
17324,17325,150000,2,2,2,32,6,5,3,81341,0,0,0,0,4874,1000,0
2710,2711,320000,2,2,2,36,0,0,0,262613,10043,15005,21640,5004,11628,20020,0
25037,25038,200000,1,2,1,54,-1,-1,-1,10755,10120,7852,6336,4622,7956,5499,0
16495,16496,120000,1,2,2,25,1,2,0,117160,70,8000,2000,1346,3000,0,1
2684,2685,60000,1,1,1,42,2,0,0,39986,2000,2100,1800,6000,0,2000,1
1393,1394,20000,2,1,2,23,0,0,0,19990,1438,1300,1000,1000,1000,2000,0
20397,20398,480000,1,1,1,37,-1,-1,-1,2849,45205,55328,77000,30048,30015,15056,0
2226,2227,310000,1,1,1,43,0,0,0,250708,11000,11300,29841,69,9980,9546,1
2534,2535,50000,1,2,2,26,-1,-1,-1,1530,750,1140,1530,750,1140,1530,0
10868,10869,70000,2,2,1,36,0,0,0,59331,3500,3000,3000,3000,3000,3000,0
3336,3337,80000,1,1,2,31,1,2,2,21004,0,2500,0,2000,0,1000,1
13678,13679,20000,1,2,1,22,0,0,0,19356,1485,1400,398,0,0,0,0
27150,27151,50000,1,1,1,46,0,0,0,13176,3000,1500,2000,0,2000,0,0
29509,29510,200000,1,2,3,41,0,0,2,106576,3864,14269,0,13808,0,4600,0
14876,14877,120000,1,1,2,32,0,0,0,45117,3000,3000,2000,2000,1500,1500,0
17279,17280,30000,2,2,1,35,1,-2,0,0,0,12403,8359,4935,3000,1000,0
24773,24774,500000,1,1,1,40,0,0,-2,18110,0,0,0,0,0,0,0
19444,19445,30000,2,3,2,23,1,2,0,30335,0,2000,1500,1000,2000,0,0
5663,5664,300000,2,2,2,28,0,0,0,199801,5017,3200,3500,3000,3000,74000,0
8992,8993,240000,2,1,1,36,-1,-1,-1,12181,6746,12104,2788,4084,3288,4788,0
907,908,120000,2,2,2,26,0,0,0,22431,1500,1000,682,0,0,738,0
3899,3900,50000,2,2,1,24,0,0,0,49387,2000,1727,1846,1777,1665,1500,0
18041,18042,70000,1,2,2,40,1,2,0,79237,0,2986,20150,500,0,0,0
18005,18006,90000,1,2,1,39,2,2,2,26493,4000,0,3000,1500,0,2600,1
10919,10920,500000,2,1,2,43,-2,-2,-2,274261,11375,5066,5145,5145,5117,5086,0
3617,3618,390000,2,3,1,46,-2,-2,-2,14315,7097,6548,8976,909,17682,12710,0
13474,13475,130000,1,2,2,27,0,0,0,29078,1506,1515,1287,1200,1341,1663,0
24236,24237,20000,1,3,2,23,2,0,0,18337,1602,1710,1000,0,0,0,1
8890,8891,370000,2,1,1,39,0,0,0,141552,2157,2000,1668,2000,3000,1000,0
21525,21526,360000,2,1,1,44,1,-2,-2,0,0,0,0,0,0,0,0
19227,19228,140000,2,2,1,32,0,0,0,52825,3000,5007,10000,5011,5000,10000,0
8010,8011,80000,2,3,1,28,0,0,0,75903,2014,1705,2000,2000,3000,3000,0
29649,29650,230000,1,1,2,34,0,-1,0,56449,231788,11621,9027,9015,9000,9014,0
8248,8249,140000,2,1,2,28,1,2,0,86761,0,5000,3300,3500,3500,3550,1
14526,14527,100000,1,1,1,45,0,0,0,99626,4600,1429,600,600,1000,1000,0
2727,2728,200000,1,2,2,27,0,0,0,25334,2204,1004,1004,1013,2018,4,0
17404,17405,130000,2,2,1,48,0,0,0,23575,1300,1200,1000,6788,6900,13041,0
1604,1605,250000,2,2,2,26,-2,-2,-2,16884,2000,1000,1010,2000,6011,2325,0
24238,24239,50000,1,1,2,29,0,0,0,51234,2300,2100,2000,2000,2100,3000,0
4564,4565,330000,1,1,2,32,-2,-2,-1,28106,2701,363,513,4107,607,0,0
28280,28281,50000,2,3,2,46,0,0,0,36165,1600,1300,2000,600,1000,700,0
7733,7734,130000,1,1,2,29,0,0,-2,102640,0,0,0,0,0,0,0
25806,25807,150000,2,2,2,30,0,0,0,69955,1873,1897,1552,1649,2005,11064,0
2412,2413,30000,1,2,3,50,2,0,0,11479,2000,2000,693,2000,2500,668,1
25160,25161,80000,2,1,2,29,2,2,2,41355,0,3800,0,3400,0,3816,1
21947,21948,150000,2,1,2,28,-1,2,2,1040,0,9173,0,0,446,0,1
29241,29242,20000,1,1,2,23,0,0,2,11819,1524,3100,696,0,2237,0,0
3274,3275,70000,2,2,1,43,0,0,0,71037,3352,3400,2900,2900,2900,2558,0
6020,6021,100000,2,1,2,25,-2,-2,-2,0,0,0,0,0,0,0,0
7656,7657,180000,1,2,1,46,-1,-1,-1,390,390,390,0,390,930,135,0
2425,2426,20000,1,2,2,22,0,0,2,18743,3000,0,3000,0,1000,400,0
28760,28761,140000,2,2,1,33,0,0,-2,89226,3133,0,0,68383,3000,3096,0
27379,27380,50000,1,3,1,36,0,0,0,44917,2061,4150,2232,750,929,611,0
14355,14356,200000,1,2,1,40,1,2,0,303719,5133,0,5857,202076,6726,5346,0
25405,25406,150000,2,1,2,27,-1,3,-1,942,0,0,362,740,17481,1000,1
28504,28505,50000,2,3,3,46,-1,-1,-1,390,390,390,390,1200,1869,3610,0
17762,17763,150000,2,1,2,64,1,2,0,157231,3,6103,3220,3028,5052,15000,0
14778,14779,250000,2,2,2,24,2,0,0,69770,3562,1914,1517,2000,8001,295,1
14041,14042,230000,2,3,1,43,-2,-2,-2,1099,2508,976,416,416,416,416,0
29362,29363,80000,1,1,2,28,0,0,0,80849,3200,9000,3365,2000,2200,1700,0
20879,20880,270000,1,2,1,36,1,2,0,5714,0,11000,10000,5000,5000,3000,1
6777,6778,120000,2,2,1,30,1,-2,-2,0,0,0,0,0,0,0,0
15341,15342,170000,2,2,2,30,0,0,0,106667,3458,3426,2711,1779,1940,2000,0
11732,11733,10000,1,2,2,32,0,0,0,7231,1142,2000,758,0,313,1000,0
18744,18745,220000,2,2,2,29,0,0,0,217345,4030,4000,4492,1000,1000,0,0
24536,24537,270000,1,3,1,47,0,0,0,161999,6000,6200,6254,6290,6710,8250,0
13633,13634,100000,2,1,2,33,0,0,0,90825,8800,0,2951,2300,7174,2700,0
21519,21520,70000,2,2,1,33,0,0,0,52901,2011,1683,3160,3000,3000,5060,0
2873,2874,470000,2,2,2,33,0,0,0,43353,5000,2600,1500,1500,2000,1500,0
17693,17694,20000,2,2,1,42,1,2,2,8395,0,2479,0,515,377,617,0
26595,26596,120000,1,1,2,30,-2,-2,-2,0,0,0,0,0,0,0,0
13442,13443,610000,2,1,2,35,0,0,0,389335,14117,14100,14144,17100,17500,3600,0
11902,11903,20000,1,2,2,28,1,2,2,2013,0,2212,0,0,175,0,0
3315,3316,330000,1,2,1,47,-2,-2,0,19540,25487,166744,60057,560,17921,201134,0
25678,25679,30000,2,3,1,43,2,0,0,30346,1702,1531,1544,702,724,557,1
606,607,50000,2,2,1,36,0,0,0,9214,1351,1500,150,0,0,0,0
10227,10228,50000,2,2,2,22,1,2,0,5139,0,1102,1000,1000,2000,3000,0
11778,11779,60000,1,3,2,57,0,0,0,15602,1284,1293,644,684,3721,761,0
12624,12625,170000,2,2,2,27,0,0,0,64195,3000,3000,2308,3000,3000,1800,0
18857,18858,180000,2,1,2,28,-1,-1,0,390,1345,0,1000,1000,400,1000,0
14943,14944,30000,1,2,1,53,0,0,0,18112,1329,1267,683,8000,2731,0,0
12553,12554,90000,2,2,2,27,-1,-1,0,509,511,4451,82,5161,108,0,1
7747,7748,400000,1,1,1,54,-2,-2,-2,1348,21532,0,4920,49221,15395,0,0
856,857,40000,2,1,2,29,0,0,2,26461,3400,1500,0,5000,1300,0,1
1926,1927,70000,2,2,2,22,0,0,0,65793,2000,1400,291,1500,5000,2000,0
13909,13910,360000,1,1,2,30,-1,-1,-1,30627,4318,2740,2050,2736,5273,5105,0
15521,15522,360000,1,2,1,35,-2,-2,2,0,0,1300,0,0,598,1352,0
26917,26918,490000,1,1,1,41,1,2,0,230090,0,12000,12000,8000,8000,8000,0
18615,18616,210000,2,2,2,26,0,0,2,107948,5407,9145,12,3004,3000,4370,0
28485,28486,160000,2,3,1,39,-2,-2,-2,6089,2400,0,0,0,0,0,0
6804,6805,280000,1,1,2,33,-2,-2,-2,0,0,0,0,0,0,0,0
8489,8490,180000,2,2,2,34,-1,-1,-1,194,200,187,180,200,187,750,0
7117,7118,30000,2,2,1,35,-1,-1,0,11359,27657,0,1000,0,0,0,0
17250,17251,100000,2,2,1,37,0,0,0,100253,4500,4500,5000,4000,3500,3627,0
23765,23766,150000,2,1,2,52,0,0,0,126810,5000,13003,15000,11000,10000,3000,0
9233,9234,140000,1,3,2,30,2,2,2,145627,6005,210,7903,0,4183,4213,0
44,45,40000,2,1,2,30,0,0,2,18927,3000,5000,0,2000,3000,0,0
2812,2813,260000,2,2,2,30,0,0,0,19674,2000,3000,3000,3000,3000,3000,0
25985,25986,130000,2,2,1,35,0,0,0,105976,5400,5460,4033,4220,4199,4427,0
22104,22105,100000,2,2,2,29,0,0,-1,7815,5000,1000,2180,1949,717,39000,0
9464,9465,80000,2,2,1,39,0,0,0,51644,3000,2037,2000,1499,2000,1623,0
29497,29498,200000,1,1,1,41,1,2,0,150406,5000,7500,11000,3000,11365,7000,1
15532,15533,140000,1,1,1,39,1,-2,-2,0,0,0,0,0,0,0,1
359,360,260000,1,1,1,34,-1,-1,-1,49657,291,51058,35696,34039,291,291,0
11783,11784,20000,2,5,2,23,0,0,0,16371,2000,1200,369,0,0,0,0
20248,20249,210000,2,3,2,51,2,0,0,42795,2007,2046,1764,3717,0,1885,1
18516,18517,280000,2,4,2,25,0,0,0,8574,2000,2000,3000,10000,5096,12704,0
16764,16765,120000,1,1,1,42,2,2,0,63598,0,4000,6500,0,6639,4000,0
11960,11961,150000,2,2,2,42,0,0,0,89341,5000,6000,3000,2000,10000,5000,0
19061,19062,150000,2,5,1,28,0,0,0,152105,6300,4500,2524,2000,2000,92000,0
18406,18407,30000,2,1,2,24,-1,0,0,19998,3001,2013,2001,2002,1500,20000,0
585,586,20000,2,1,2,25,0,0,0,14603,1600,1300,600,1600,0,800,0
4978,4979,100000,2,2,1,36,0,0,0,92688,3000,2746,3156,3000,0,0,0
22955,22956,420000,2,2,1,46,0,0,0,347531,13503,15031,7011,7010,7013,7015,0
6435,6436,230000,1,2,1,36,-1,-1,2,3872,2000,397,2720,0,1000,435,0
26582,26583,110000,1,2,2,22,0,0,0,99209,1766,2000,2000,2000,2000,2000,1
9614,9615,330000,1,1,2,39,0,0,0,365672,12350,12780,9400,20000,9610,10200,0
14200,14201,290000,2,2,2,26,1,2,0,18099,1400,0,2305,6615,1896,2358,0
9558,9559,100000,2,3,2,44,0,0,0,89988,3852,4135,2200,2521,2162,2697,0
29122,29123,210000,2,3,1,53,0,0,0,88680,7350,0,4000,3153,3268,3202,0
200,201,180000,2,1,1,38,-2,-2,-2,750,0,0,0,0,0,0,0
29253,29254,50000,1,2,1,25,0,0,0,47410,2100,2000,2300,2100,470,350,0
4563,4564,390000,1,1,1,41,-1,0,-1,7445,10038,1036,952,4601,13,2229,0
16324,16325,140000,2,2,1,44,0,0,-2,110575,0,0,0,0,0,0,1
17870,17871,10000,1,2,1,28,0,0,0,1474,1196,1300,1000,1000,700,1208,0
27259,27260,20000,1,1,2,30,2,2,2,16855,1000,2832,0,658,1151,0,1
2051,2052,50000,1,3,2,27,2,2,2,54529,1800,3900,300,3400,0,4000,0
6293,6294,280000,1,1,1,55,-1,-1,0,2326,4917,2453,2254,0,5375,1165,0
26505,26506,120000,2,3,2,53,0,0,0,118676,4210,4435,4592,3171,3256,3260,0
22011,22012,50000,2,2,2,29,2,2,2,48286,2100,1800,0,1624,1700,3000,1
22532,22533,340000,2,2,1,45,0,0,0,284099,11000,10005,5336,5036,38592,4448,0
26619,26620,10000,1,2,2,23,2,0,2,5232,1273,2580,0,942,321,0,1
28275,28276,110000,2,2,1,40,0,0,0,5457,1300,1200,1200,500,500,1000,0
4825,4826,80000,1,3,2,25,0,0,0,80493,3035,3021,2300,2500,2300,2500,0
3533,3534,130000,1,2,2,26,-1,0,-1,296,1003,0,501,0,936,1002,1
7627,7628,250000,1,1,1,41,-1,-1,-1,390,390,390,1130,1683,2587,0,1
19834,19835,70000,2,3,1,43,2,0,0,46092,1700,1700,1243,1000,500,1000,0
2264,2265,350000,2,1,2,27,0,0,0,312770,14599,10334,5728,8242,13138,4520,0
1232,1233,50000,1,1,1,47,0,0,2,45717,3000,3000,2000,0,5000,0,0
16816,16817,180000,1,2,1,34,-1,-1,-1,13067,6170,3444,1193,381,1516,542,0
26874,26875,350000,1,3,1,37,0,0,0,70257,20001,5045,3000,2005,3001,4,0
20722,20723,170000,1,1,2,36,2,2,0,177116,0,6700,6000,4500,6000,4100,0
28278,28279,280000,2,3,1,45,0,0,0,294995,26345,24612,22625,12344,12776,11852,0
27431,27432,230000,1,2,1,41,0,0,0,301038,9405,7769,7757,8030,6549,5226,1
3926,3927,20000,1,2,2,24,0,0,0,17697,1634,1571,629,652,618,640,0
2536,2537,260000,2,2,1,36,0,0,0,200593,8500,7000,7508,7500,7595,7000,1
5597,5598,30000,2,2,1,52,0,0,0,20533,2000,2000,5000,25242,0,5000,1
18958,18959,230000,2,1,1,30,0,0,0,37719,3025,5000,5000,65840,2000,2000,0
24406,24407,260000,1,2,2,32,1,-2,-2,3581,0,0,1944,999,0,0,0
12943,12944,70000,2,2,2,30,0,0,0,19758,1162,1151,500,513,424,195,0
25355,25356,20000,2,2,2,22,0,0,0,19583,1300,1409,1795,623,512,185,0
17765,17766,20000,2,2,3,56,0,0,0,17977,3000,1000,400,380,0,1720,0
29277,29278,290000,1,2,2,27,0,0,0,98861,3221,3104,160045,4959,5201,4582,0
6535,6536,180000,2,2,1,26,0,0,0,3679,1105,1000,2011,503,0,0,0
7401,7402,20000,1,3,2,23,0,0,0,17030,1315,1297,672,675,781,734,0
21509,21510,30000,2,2,1,23,6,5,4,40439,0,1011,0,0,0,2405,1
24746,24747,420000,1,4,2,36,1,-2,-1,944,1819,1143,10429,194,556,0,0
7007,7008,500000,2,2,1,44,0,0,0,38034,1632,1639,1403,1452,1475,1117,0
24542,24543,220000,1,1,2,33,-2,-2,-2,1172,2917,170,5789,792,2538,4031,1
28443,28444,80000,2,2,3,36,0,0,0,63908,10051,5013,3044,5006,5012,5046,0
